522.8	-0.28	-1.10	1.62	-1.89	
522.9	-0.25	-1.24	1.56	-1.68	
523.0	-0.53	-1.09	0.93	-1.91	
523.1	-1.09	-0.80	0.39	-1.57	
523.2	-1.03	-1.04	0.04	-2.17	
523.3	-0.93	-1.67	-0.32	-2.12	
523.4	-1.45	-1.48	-0.65	-2.12	
523.5	-1.78	-1.18	-1.36	-1.73	
523.6	-1.76	-0.89	-1.19	-1.45	
523.7	-2.00	-0.43	-0.99	-1.05	
523.8	-1.81	-0.14	-0.57	-0.38	
523.9	-1.76	0.42	-0.89	-0.18	
524.0	-1.74	0.64	-0.42	0.62	
524.1	-1.09	1.55	-0.30	0.65	
524.2	-0.89	1.51	-0.69	0.78	
524.3	-0.76	1.49	-0.53	1.17	
524.4	-0.31	1.21	-0.59	1.43	
524.5	-0.42	1.13	-0.13	1.30	
524.6	-0.24	1.31	0.01	1.17	
524.7	0.47	1.30	0.04	1.07	
524.8	0.56	1.49	0.30	0.95	
524.9	0.01	1.40	0.24	1.02	
525.0	-0.08	1.41	0.47	0.22	
525.1	0.09	1.53	0.20	0.56	
525.2	-0.09	1.88	-0.09	0.79	
525.3	0.55	2.21	0.18	1.03	
525.4	0.82	2.55	0.53	0.77	
525.5	1.39	2.78	1.46	0.30	
525.6	1.48	2.80	1.54	0.33	
525.7	1.61	2.54	1.58	-0.33	
525.8	1.71	2.49	1.40	-0.68	
525.9	2.44	2.29	0.86	-0.60	
526.0	1.95	2.09	0.61	-0.38	
526.1	2.35	1.98	1.01	-0.67	
526.2	2.08	1.65	1.17	-0.62	
526.3	1.89	1.96	1.43	-0.80	
526.4	1.51	2.12	0.92	-1.35	
526.5	1.63	1.81	0.28	-1.97	
526.6	1.76	1.99	0.09	-1.72	
526.7	2.05	1.91	-0.05	-1.50	
526.8	2.02	1.57	0.35	-1.54	
526.9	1.84	1.75	-0.29	-1.04	
527.0	1.62	1.51	-1.11	-0.41	
527.1	1.52	1.40	-1.48	-0.03	
527.2	1.35	1.32	-1.39	0.08	
527.3	1.32	1.57	-1.63	0.45	
527.4	1.78	2.22	-1.39	0.37	
527.5	1.39	2.50	-0.96	0.53	
527.6	1.66	1.84	-0.68	0.97	
527.7	1.56	1.69	-0.50	0.37	
527.8	1.51	2.01	-0.08	0.27	
527.9	1.27	1.97	-0.27	0.64	
528.0	1.60	1.74	-0.83	0.72	
528.1	1.78	1.62	-1.19	0.90	
528.2	1.74	1.42	-1.22	0.93	
528.3	2.21	1.76	-1.33	0.82	
528.4	2.00	2.14	-1.36	1.36	
528.5	1.80	2.40	-0.71	1.28	
528.6	1.94	1.81	-0.57	1.09	
528.7	1.63	1.57	-0.59	1.25	
528.8	1.96	1.40	-0.66	1.37	
528.9	1.51	0.77	-0.30	1.38	
529.0	0.96	1.18	-0.86	1.29	
529.1	1.09	1.18	-1.16	0.95	
529.2	1.49	1.61	-0.26	0.90	
529.3	1.82	1.56	-0.23	1.03	
529.4	1.74	1.57	-0.18	1.59	
529.5	1.61	1.57	0.12	1.68	
529.6	1.93	1.16	0.31	2.25	
529.7	1.89	1.28	0.11	2.70	
529.8	2.00	0.75	0.29	2.41	
529.9	2.53	0.86	0.81	2.74	
530.0	1.97	0.89	1.49	2.69	
530.1	1.81	1.06	1.38	2.67	
530.2	1.49	0.39	1.42	2.37	
530.3	1.27	-0.59	1.27	2.33	
530.4	0.53	-0.97	1.34	1.85	
530.5	0.36	-1.01	1.88	1.66	
530.6	0.33	-1.10	1.62	2.28	
530.7	0.38	-1.22	1.66	3.36	
530.8	-0.03	-1.26	2.12	2.76	
530.9	-0.67	-0.93	1.98	2.62	
531.0	-1.25	-1.03	2.15	2.19	
531.1	-2.07	-1.04	2.02	1.52	
531.2	-2.25	-0.83	2.01	1.43	
531.3	-1.77	-0.37	2.21	1.01	
531.4	-1.85	-0.27	2.31	0.65	
531.5	-1.80	0.31	2.06	0.99	
531.6	-1.41	0.43	2.03	1.05	
531.7	-1.23	0.67	1.80	0.73	
531.8	-0.95	1.31	1.38	0.06	
531.9	-0.70	1.80	1.24	-0.21	
532.0	-0.36	1.64	0.93	-0.40	
532.1	0.54	1.77	0.59	-0.42	
532.2	0.84	1.21	0.28	-0.42	
532.3	0.68	1.16	0.84	-0.52	
532.4	0.55	0.81	0.67	-0.52	
532.5	0.89	0.92	1.04	-0.71	
532.6	0.92	0.68	1.49	-0.77	
532.7	0.66	0.27	1.74	-0.64	
532.8	0.53	0.29	1.49	-0.49	
532.9	0.40	-0.40	1.29	-0.41	
533.0	0.48	-0.68	1.19	-0.28	
533.1	0.15	-0.98	1.17	0.04	
533.2	0.09	-0.69	1.65	0.50	
533.3	-0.08	-0.38	1.58	0.58	
533.4	-0.30	0.22	1.34	0.43	
533.5	-0.12	0.01	1.56	0.64	
533.6	0.08	0.27	1.58	0.23	
533.7	0.55	0.21	1.27	0.49	
533.8	0.67	0.33	1.15	1.12	
533.9	0.87	0.69	0.77	1.26	
534.0	0.74	0.78	0.97	1.62	
534.1	0.82	0.24	1.59	1.65	
534.2	0.31	0.30	1.47	1.47	
534.3	0.66	0.94	1.54	1.74	
534.4	1.23	0.86	1.11	1.72	
534.5	1.34	1.37	1.41	1.64	
534.6	1.31	1.79	1.58	1.85	
534.7	1.50	1.71	2.19	1.72	
534.8	1.26	1.51	2.39	1.04	
534.9	1.34	1.58	2.27	0.84	
535.0	0.79	1.49	2.11	0.12	
535.1	0.29	0.98	1.76	-0.72	
535.2	0.23	1.23	1.73	-1.01	
535.3	-0.02	1.37	1.46	-1.43	
535.4	0.78	1.60	1.09	-0.81	
535.5	0.56	0.92	0.90	-0.11	
535.6	0.49	0.51	0.23	0.24	
535.7	0.53	0.18	-0.28	0.54	
535.8	0.40	-0.00	-0.41	0.82	
535.9	0.51	0.81	-0.47	0.52	
536.0	1.29	0.83	-0.85	0.50	
536.1	1.15	0.86	-1.21	0.86	
536.2	1.18	0.99	-0.60	1.50	
536.3	1.28	1.05	-0.96	1.71	
536.4	1.09	1.22	-1.08	1.78	
536.5	0.65	1.35	-1.17	1.79	
536.6	0.57	1.68	-1.08	1.96	
536.7	0.75	1.72	-1.23	1.67	
536.8	1.39	1.80	-1.06	1.64	
536.9	1.09	1.87	-0.43	1.69	
537.0	0.95	1.76	-0.36	2.04	
537.1	0.95	1.90	-0.20	2.19	
537.2	1.41	2.02	-0.67	2.43	
537.3	1.16	1.58	0.07	2.13	
537.4	1.59	1.78	0.64	1.79	
537.5	1.56	1.84	1.12	1.84	
537.6	2.02	1.53	1.55	2.03	
537.7	2.15	1.46	1.57	2.26	
537.8	1.73	1.18	1.72	2.12	
537.9	1.31	0.79	1.88	1.65	
538.0	1.27	1.06	1.43	2.12	
538.1	1.39	0.94	1.69	2.07	
538.2	1.06	0.64	1.77	2.56	
538.3	0.87	0.96	1.83	2.12	
538.4	1.27	0.55	1.78	1.65	
538.5	0.97	0.36	1.66	1.08	
538.6	1.30	0.29	2.15	1.33	
538.7	1.54	-0.10	2.03	0.95	
538.8	1.72	0.20	1.08	0.85	
538.9	1.83	0.02	1.57	0.62	
539.0	1.63	-0.57	1.60	0.46	
539.1	0.94	-0.51	2.02	0.41	
539.2	0.93	-0.73	1.58	0.35	
539.3	0.57	-0.95	1.54	1.03	
539.4	0.40	-0.83	1.40	0.60	
539.5	0.34	-0.62	1.49	0.48	
539.6	-0.04	-0.40	0.97	0.32	
539.7	0.18	-1.04	0.81	0.23	
539.8	0.35	-1.27	0.85	0.19	
539.9	0.56	-0.81	0.54	0.01	
540.0	0.62	-0.94	0.29	0.20	
540.1	0.90	-0.67	-0.03	0.50	
540.2	0.43	-0.39	0.10	-0.56	
540.3	0.45	-0.33	0.17	-0.47	
540.4	1.00	-0.21	0.23	-0.34	
540.5	1.10	0.03	0.33	-0.68	
540.6	1.61	0.11	0.82	-0.69	
540.7	0.82	0.33	0.54	-1.20	
540.8	1.11	0.41	0.42	-1.28	
540.9	1.15	0.06	0.22	-1.75	
541.0	0.37	-0.13	-0.25	-1.64	
541.1	0.17	-0.18	-0.93	-1.50	
541.2	-0.03	0.32	-1.32	-1.26	
541.3	-0.11	0.20	-1.44	-0.82	
541.4	0.00	0.71	-1.68	-0.76	
541.5	0.40	0.72	-1.60	-0.45	
541.6	0.64	-0.31	-1.84	0.02	
541.7	0.83	0.28	-1.32	0.19	
541.8	1.24	0.59	-0.93	0.20	
541.9	1.08	0.89	-0.71	0.81	
542.0	0.96	0.61	-0.30	1.01	
542.1	1.04	0.84	0.17	0.73	
542.2	1.06	0.96	0.19	1.69	
542.3	1.33	1.29	0.02	1.76	
542.4	1.24	1.06	0.39	1.96	
542.5	1.33	0.88	0.61	1.80	
542.6	1.14	0.68	1.37	1.74	
542.7	1.11	0.44	2.03	1.37	
542.8	0.78	0.72	2.21	1.41	
542.9	0.75	0.44	2.22	0.93	
543.0	1.32	0.36	2.22	0.51	
543.1	1.02	0.14	2.18	0.36	
543.2	0.86	0.28	1.71	0.34	
543.3	1.00	0.38	1.83	0.28	
543.4	1.01	0.08	1.88	0.33	
543.5	0.13	-0.21	1.70	0.11	
543.6	-0.18	0.14	1.83	0.24	
543.7	-0.17	0.44	1.68	0.54	
543.8	0.29	0.47	1.68	0.50	
543.9	0.04	0.79	1.62	0.68	
544.0	0.26	0.99	1.59	1.01	
544.1	0.42	0.72	1.84	0.67	
544.2	0.29	0.39	2.15	0.69	
544.3	0.47	0.78	2.10	1.09	
544.4	0.65	1.02	1.97	0.57	
544.5	0.89	1.22	2.24	1.03	
544.6	0.91	1.90	1.94	1.31	
544.7	0.83	1.80	1.69	1.05	
544.8	1.45	1.98	1.79	1.35	
544.9	1.56	1.57	1.70	1.42	
545.0	1.52	1.68	1.45	1.60	
545.1	1.26	1.65	1.01	1.25	
545.2	1.28	1.55	0.97	0.86	
545.3	1.13	1.62	0.51	0.67	
545.4	0.80	1.70	0.13	0.60	
545.5	1.09	1.61	0.01	0.85	
545.6	1.62	1.95	0.04	0.89	
545.7	1.36	1.83	0.70	1.12	
545.8	1.64	1.45	0.95	1.17	
545.9	1.64	1.38	0.91	0.62	
546.0	0.81	1.07	0.93	0.29	
546.1	0.50	1.22	0.49	0.67	
546.2	0.81	1.61	0.59	1.02	
546.3	1.08	1.26	1.12	0.96	
546.4	0.59	0.85	1.60	0.56	
546.5	0.80	1.03	1.54	1.57	
546.6	0.85	1.17	1.82	1.40	
546.7	0.51	0.36	1.70	1.36	
546.8	-0.05	0.80	1.48	0.86	
546.9	0.11	0.51	1.25	0.07	
547.0	0.26	1.09	1.18	-0.71	
547.1	0.66	0.64	0.96	-0.47	
547.2	0.08	1.50	-0.01	-0.46	
547.3	0.28	1.09	0.06	-0.51	
547.4	0.71	0.63	0.10	-0.24	
547.5	0.98	0.67	0.30	-0.22	
547.6	1.01	0.03	0.16	-0.31	
547.7	1.24	-0.05	-0.35	-0.45	
547.8	1.77	-0.08	-0.12	-0.58	
547.9	1.81	0.05	-0.32	-0.48	
548.0	1.65	0.23	-0.73	-0.80	
548.1	1.54	0.01	-1.25	0.02	
548.2	1.38	-0.34	-1.35	0.29	
548.3	1.42	-0.23	-1.27	0.03	
548.4	1.11	0.01	-1.27	-0.42	
548.5	0.53	0.10	-1.62	-0.27	
548.6	0.15	0.14	-1.23	-0.50	
548.7	0.53	0.14	-1.26	-0.43	
548.8	0.32	-0.25	-1.19	-0.50	
548.9	0.47	-0.34	-0.99	0.09	
549.0	0.45	-0.16	-0.96	-0.10	
549.1	0.81	-0.15	-1.30	0.37	
549.2	0.61	-0.54	-1.09	0.11	
549.3	0.61	-0.11	-0.90	-0.04	
549.4	0.51	-0.28	-0.53	0.07	
549.5	0.79	0.10	-1.12	0.24	
549.6	1.14	0.34	-0.66	0.13	
549.7	1.41	0.55	-0.61	0.12	
549.8	1.83	1.20	0.29	0.40	
549.9	1.73	1.10	-0.01	-0.07	
550.0	1.58	1.52	-0.06	-0.04	
550.1	1.78	1.37	-0.10	-0.18	
550.2	1.63	1.37	-0.23	-0.56	
550.3	1.53	1.09	-0.37	-0.93	
550.4	1.33	1.22	-1.03	-0.86	
550.5	1.56	1.68	-0.84	-0.76	
550.6	1.82	1.06	-0.62	-0.50	
550.7	2.00	0.86	-0.80	-0.24	
550.8	2.10	0.90	-1.34	-0.34	
550.9	1.27	0.66	-1.23	0.12	
551.0	0.83	0.35	-0.99	-0.27	
551.1	1.14	0.20	-1.17	-0.36	
551.2	0.88	0.25	-1.78	-0.14	
551.3	0.36	0.22	-1.32	0.32	
551.4	0.43	0.25	-0.76	1.05	
551.5	0.58	0.50	-0.56	1.61	
551.6	0.00	1.18	-0.25	1.70	
551.7	-0.16	1.13	-0.29	1.87	
551.8	0.41	1.68	-0.12	1.85	
551.9	1.49	1.69	0.09	1.69	
552.0	1.66	1.59	0.32	1.73	
552.1	1.73	1.41	0.70	1.66	
552.2	1.72	1.81	0.79	1.71	
552.3	1.85	2.40	1.23	2.04	
552.4	1.49	2.31	1.37	2.31	
552.5	1.66	2.17	1.82	1.93	
552.6	1.79	2.06	2.00	2.01	
552.7	1.61	1.95	1.74	2.16	
552.8	1.60	1.93	2.01	1.84	
552.9	1.71	1.94	2.45	1.91	
553.0	1.55	1.97	2.10	2.62	
553.1	1.28	1.93	1.87	2.92	
553.2	1.32	2.17	1.97	2.51	
553.3	1.63	1.83	2.32	2.51	
553.4	1.86	1.51	2.51	2.76	
553.5	1.81	1.74	2.47	2.61	
553.6	2.06	1.65	2.53	2.49	
553.7	2.11	1.68	1.93	2.09	
553.8	1.72	1.86	2.35	2.14	
553.9	1.61	1.25	1.87	1.84	
554.0	1.39	1.25	1.50	1.91	
554.1	1.55	0.78	1.18	1.70	
554.2	1.15	0.94	1.09	1.98	
554.3	1.42	1.22	1.04	1.84	
554.4	1.30	0.94	1.15	2.14	
554.5	0.76	1.22	1.80	1.75	
554.6	0.68	1.00	1.67	1.64	
554.7	1.36	0.78	1.70	1.58	
554.8	1.33	0.87	1.81	1.30	
554.9	1.64	0.37	1.56	1.13	
555.0	1.22	0.78	1.28	0.78	
555.1	1.41	0.85	1.48	0.62	
555.2	1.42	0.93	1.01	0.32	
555.3	1.35	1.33	0.87	0.86	
555.4	1.72	1.69	1.02	0.86	
555.5	1.62	1.59	0.86	0.52	
555.6	1.46	1.78	0.77	0.33	
555.7	1.69	1.50	1.00	0.31	
555.8	1.49	1.61	1.44	0.09	
555.9	1.94	1.01	1.46	0.29	
556.0	1.68	0.72	1.23	0.28	
556.1	1.84	0.77	1.68	0.12	
556.2	1.84	0.59	1.76	-0.27	
556.3	1.41	0.69	2.05	-0.54	
556.4	1.63	1.29	1.61	-0.60	
556.5	1.52	0.83	1.20	-0.67	
556.6	1.49	1.01	1.08	-1.18	
556.7	1.73	0.94	0.68	-0.81	
556.8	2.09	0.99	0.83	-0.84	
556.9	1.80	0.74	0.56	-0.48	
557.0	1.78	0.28	0.48	-0.49	
557.1	1.45	0.05	0.67	-0.28	
557.2	1.77	0.05	0.82	-0.11	
557.3	1.14	-0.11	0.95	-0.24	
557.4	0.79	-0.86	1.59	-0.68	
557.5	0.27	-1.32	1.67	-1.02	
557.6	-0.18	-2.07	1.37	-0.85	
557.7	-0.22	-1.80	1.40	-1.08	
557.8	-0.53	-1.77	1.20	-0.60	
557.9	-1.33	-2.15	1.02	-0.19	
558.0	-1.72	-1.93	0.50	0.50	
558.1	-1.65	-1.57	0.48	0.43	
558.2	-1.76	-1.20	0.05	0.31	
558.3	-1.23	-0.64	0.22	0.04	
558.4	-1.24	-0.57	0.63	-0.19	
558.5	-1.30	-0.26	0.45	-0.27	
558.6	-0.75	0.81	0.11	0.09	
558.7	-1.21	0.75	0.20	0.32	
558.8	-1.02	0.81	-0.03	0.27	
558.9	-1.49	1.22	0.14	0.35	
559.0	-1.27	1.44	0.03	0.21	
559.1	-0.90	1.66	-0.03	0.44	
559.2	-0.43	1.52	-0.05	-0.02	
559.3	0.45	1.83	0.16	-0.10	
559.4	0.97	1.29	0.31	-0.12	
559.5	1.04	1.24	0.16	0.01	
559.6	1.44	1.30	0.64	0.43	
559.7	1.16	0.87	0.44	-0.12	
559.8	1.49	0.60	0.22	-0.27	
559.9	1.50	0.70	0.45	0.02	
560.0	1.24	0.61	0.29	0.19	
560.1	1.40	0.61	0.47	0.07	
560.2	1.44	0.74	0.26	-0.36	
560.3	1.19	0.68	0.22	-0.33	
560.4	0.90	0.61	0.03	-0.17	
560.5	0.95	0.46	-0.08	-0.48	
560.6	1.43	0.77	0.01	-0.38	
560.7	1.65	1.06	0.01	-0.19	
560.8	1.42	0.67	0.69	-0.04	
560.9	1.64	0.35	0.71	0.14	
561.0	1.51	0.79	0.63	-0.71	
561.1	1.26	0.66	0.26	-0.71	
561.2	0.75	0.76	0.09	-0.75	
561.3	0.75	0.66	0.09	-0.16	
561.4	0.86	0.34	-0.16	-0.42	
561.5	1.04	0.81	-0.13	-0.44	
561.6	1.18	0.86	-0.33	-0.46	
561.7	1.16	0.77	-0.54	-0.01	
561.8	0.89	0.28	-0.42	0.57	
561.9	0.89	0.62	-0.36	0.46	
562.0	0.69	1.23	-0.50	0.55	
562.1	0.59	0.65	-0.70	0.75	
562.2	1.19	0.88	-0.76	0.74	
562.3	0.96	0.79	-1.16	1.11	
562.4	1.34	0.53	-0.74	0.90	
562.5	1.63	0.17	-0.81	0.78	
562.6	2.51	-0.03	-0.47	1.41	
562.7	1.82	-0.11	-0.89	1.97	
562.8	1.65	-0.19	-0.97	2.24	
562.9	1.50	-0.60	-0.19	2.55	
563.0	1.21	-0.62	0.34	2.80	
563.1	0.75	-0.58	0.27	2.64	
563.2	0.83	-0.77	0.91	2.92	
563.3	0.79	-0.81	1.10	2.50	
563.4	0.41	-1.16	1.75	2.89	
563.5	0.35	-1.15	1.32	2.73	
563.6	0.31	-0.75	1.71	2.36	
563.7	0.34	-1.12	1.61	2.08	
563.8	0.13	-0.88	2.07	2.00	
563.9	-0.52	-0.71	2.16	1.71	
564.0	-0.54	-0.73	2.03	1.64	
564.1	-1.21	-0.19	2.19	1.69	
564.2	-1.25	0.14	2.11	1.29	
564.3	-1.10	0.34	2.13	1.12	
564.4	-1.41	0.34	1.63	1.29	
564.5	-1.12	0.11	1.28	1.21	
564.6	-1.10	0.58	1.23	1.57	
564.7	-1.41	0.64	1.28	1.49	
564.8	-1.00	0.73	1.63	1.27	
564.9	-1.17	0.75	1.56	0.75	
565.0	-1.16	0.36	1.50	0.42	
565.1	-1.17	0.19	1.50	0.76	
565.2	-1.07	0.13	1.77	0.62	
565.3	-1.60	1.14	2.14	0.47	
565.4	-1.43	1.03	1.22	0.19	
565.5	-1.05	1.34	1.86	0.39	
565.6	-0.97	1.38	1.94	0.17	
565.7	-1.06	2.27	1.75	-0.07	
565.8	-0.60	2.21	1.65	-0.29	
565.9	-0.33	1.97	1.63	-0.64	
566.0	-0.33	2.22	1.29	-1.06	
566.1	0.10	2.86	1.35	-0.98	
566.2	0.74	2.66	0.49	-1.18	
566.3	0.86	3.14	-0.38	-1.27	
566.4	1.48	3.55	-0.73	-1.29	
566.5	2.00	3.20	-0.94	-1.26	
566.6	2.36	2.79	-0.91	-1.04	
566.7	2.51	2.95	-1.01	-0.42	
566.8	2.18	2.68	-1.01	0.18	
566.9	2.24	2.17	-0.39	0.10	
567.0	2.40	1.97	-0.07	0.88	
567.1	1.90	2.33	-0.45	0.20	
567.2	1.70	1.69	-0.50	-0.07	
567.3	2.03	1.75	-1.02	0.26	
567.4	1.56	1.58	-0.90	0.57	
567.5	1.79	1.65	-1.04	0.87	
567.6	2.04	1.65	-0.80	1.38	
567.7	2.09	1.70	-0.49	1.48	
567.8	1.96	1.97	-0.28	1.77	
567.9	1.71	2.21	-0.25	1.69	
568.0	1.58	2.57	-0.37	1.97	
568.1	1.71	2.44	0.02	1.84	
568.2	2.06	2.20	0.75	2.06	
568.3	2.10	2.12	0.94	2.35	
568.4	2.29	2.15	0.67	1.93	
568.5	1.98	1.69	0.97	2.01	
568.6	1.88	1.21	1.39	2.35	
568.7	2.03	1.38	1.63	1.77	
568.8	2.13	1.21	1.00	1.93	
568.9	1.90	0.96	1.97	2.45	
569.0	1.53	0.79	2.26	3.05	
569.1	1.53	1.27	2.25	2.72	
569.2	1.78	1.21	2.05	2.80	
569.3	1.65	0.87	2.38	2.87	
569.4	1.10	0.99	1.89	3.01	
569.5	0.99	1.15	1.98	3.12	
569.6	1.68	1.09	2.12	2.90	
569.7	1.63	0.87	2.49	2.26	
569.8	1.75	1.11	1.86	2.35	
569.9	1.34	0.62	1.84	2.36	
570.0	1.33	0.56	1.69	2.24	
570.1	1.36	0.06	2.02	1.68	
570.2	1.43	-0.66	2.19	1.30	
570.3	1.58	-0.96	2.19	1.54	
570.4	1.07	-1.06	2.11	1.35	
570.5	0.95	-1.13	1.79	1.36	
570.6	0.81	-1.43	1.35	1.38	
570.7	0.57	-1.27	1.37	1.32	
570.8	0.07	-1.28	1.47	1.05	
570.9	0.23	-1.38	2.04	0.82	
571.0	0.43	-1.52	1.70	0.55	
571.1	0.20	-1.18	1.37	0.64	
571.2	-0.60	-1.43	1.54	1.02	
571.3	-1.09	-1.21	2.06	0.89	
571.4	-1.22	-0.82	2.11	0.08	
571.5	-1.36	-0.91	1.94	-0.01	
571.6	-1.22	-0.72	1.69	0.54	
571.7	-1.18	-0.23	1.85	0.38	
571.8	-0.84	-0.00	1.61	-0.07	
571.9	-1.23	0.01	1.96	0.26	
572.0	-0.99	0.41	1.81	0.18	
572.1	-0.98	0.40	1.87	-0.46	
572.2	-0.99	0.71	1.56	-1.11	
572.3	-0.21	1.26	1.31	-1.39	
572.4	-0.23	1.28	0.75	-0.84	
572.5	0.48	1.16	0.17	-0.94	
572.6	0.61	1.69	-0.15	-0.48	
572.7	0.80	1.94	-0.44	-0.85	
572.8	1.37	2.15	-0.52	-1.53	
572.9	2.11	1.64	-1.08	-1.50	
573.0	1.91	1.74	-0.95	-1.57	
573.1	1.71	1.38	-0.69	-1.08	
573.2	1.35	1.19	-0.64	-0.82	
573.3	1.60	1.69	-0.26	-0.61	
573.4	1.73	1.57	-0.74	-0.74	
573.5	1.47	1.33	-0.99	-0.84	
573.6	1.97	1.61	-1.21	0.15	
573.7	2.05	1.84	-0.79	0.12	
573.8	2.02	1.71	-0.74	0.21	
573.9	1.84	1.71	-0.39	-0.13	
574.0	1.88	1.66	-1.03	0.55	
574.1	1.12	1.79	-0.46	0.26	
574.2	0.91	1.73	-0.54	0.25	
574.3	1.45	1.99	-0.86	0.04	
574.4	1.53	2.17	-0.61	0.20	
574.5	1.64	2.34	-0.32	0.47	
574.6	1.82	2.02	-0.47	0.43	
574.7	1.90	2.06	-0.18	0.74	
574.8	1.91	2.04	-0.44	1.48	
574.9	2.37	1.19	0.01	1.58	
575.0	2.01	1.31	0.25	1.88	
575.1	1.77	1.70	0.88	1.82	
575.2	1.84	1.43	1.27	2.09	
575.3	2.17	1.45	1.72	2.01	
575.4	1.83	1.75	1.81	2.31	
575.5	1.70	1.79	1.73	2.49	
575.6	1.68	2.02	1.31	1.90	
575.7	1.32	1.58	0.77	1.58	
575.8	1.45	1.59	0.96	1.14	
575.9	1.97	1.26	1.29	1.23	
576.0	2.29	1.02	1.68	1.39	
576.1	1.72	1.33	1.63	1.56	
576.2	1.64	1.31	1.80	1.23	
576.3	1.91	0.88	1.57	1.06	
576.4	1.34	0.74	1.71	0.76	
576.5	1.28	0.80	1.37	0.23	
576.6	1.19	0.90	1.45	0.38	
576.7	1.09	0.56	1.47	0.01	
576.8	1.40	0.63	0.83	0.19	
576.9	1.27	0.73	0.73	0.33	
577.0	1.30	0.42	0.80	0.31	
577.1	1.10	-0.13	0.77	0.45	
577.2	1.28	0.19	1.14	0.72	
577.3	1.58	0.10	0.39	0.28	
577.4	1.65	-0.31	0.92	0.09	
577.5	1.21	-0.39	0.40	-0.10	
577.6	1.02	-0.16	0.60	0.61	
577.7	0.96	-0.36	0.64	0.84	
577.8	0.61	0.09	0.73	0.92	
577.9	0.26	-0.52	1.03	0.61	
578.0	0.42	-0.41	0.65	1.09	
578.1	0.48	-1.04	0.31	1.06	
578.2	-0.02	-0.74	0.23	0.84	
578.3	0.19	-1.07	-0.04	1.30	
578.4	0.36	-0.74	-0.34	1.35	
578.5	0.48	-0.70	-0.65	1.28	
578.6	0.35	0.36	-0.69	1.24	
578.7	0.32	0.17	-0.30	1.04	
578.8	0.52	0.17	0.40	1.24	
578.9	0.17	0.72	0.95	0.99	
579.0	0.30	0.84	1.47	1.37	
579.1	-0.09	0.74	1.29	1.63	
579.2	0.18	0.49	1.63	0.52	
579.3	0.67	0.69	1.63	0.29	
579.4	1.34	1.01	1.96	0.58	
579.5	1.99	0.52	1.76	0.38	
579.6	2.13	0.52	1.85	0.46	
579.7	1.97	0.73	1.45	0.67	
579.8	1.58	0.19	1.59	0.21	
579.9	1.15	0.12	0.80	0.31	
580.0	1.55	0.01	0.78	0.08	
580.1	1.51	0.07	0.92	0.44	
580.2	1.25	0.19	1.21	0.90	
580.3	1.33	0.37	1.84	0.94	
580.4	0.71	0.77	1.85	0.51	
580.5	0.28	0.82	2.33	0.30	
580.6	0.76	0.63	1.66	0.26	
580.7	1.00	0.39	1.55	0.68	
580.8	1.24	0.21	1.47	0.33	
580.9	1.55	0.03	1.25	0.11	
581.0	1.28	0.96	1.29	-0.33	
581.1	0.72	1.19	1.19	-0.69	
581.2	0.91	1.21	0.55	-0.39	
581.3	0.89	0.29	0.16	0.14	
581.4	0.73	0.28	0.09	0.97	
581.5	0.81	0.45	0.25	1.14	
581.6	1.18	0.60	0.65	0.87	
581.7	1.42	0.36	0.58	0.79	
581.8	1.11	-0.18	0.68	0.50	
581.9	0.90	-0.30	0.76	0.28	
582.0	-0.03	-0.56	0.91	0.21	
582.1	-0.00	-0.73	0.79	1.10	
582.2	-0.31	-0.78	0.72	1.00	
582.3	-0.56	-1.02	1.47	1.31	
582.4	-0.60	-0.97	1.49	1.30	
582.5	-0.55	-0.38	1.56	1.44	
582.6	-0.70	-0.30	1.53	1.53	
582.7	-0.55	-0.02	1.19	1.42	
582.8	-0.46	0.13	1.54	1.52	
582.9	-0.51	0.32	1.94	1.67	
583.0	-0.17	0.79	2.05	1.79	
583.1	-0.35	0.53	1.78	1.54	
583.2	0.35	0.71	2.07	1.19	
583.3	0.15	1.13	1.98	1.23	
583.4	0.25	1.58	1.35	1.19	
583.5	-0.13	2.24	0.94	1.50	
583.6	0.10	2.20	0.72	1.58	
583.7	0.25	2.30	0.23	1.93	
583.8	0.44	2.58	0.15	1.98	
583.9	0.56	2.79	0.47	1.60	
584.0	0.43	2.48	1.07	1.77	
584.1	0.37	2.60	1.30	1.61	
584.2	0.81	2.39	1.37	1.46	
584.3	0.94	2.47	1.11	1.30	
584.4	1.42	2.17	1.09	0.93	
584.5	2.25	2.08	1.58	1.05	
584.6	2.37	2.18	1.47	1.69	
584.7	2.84	2.12	1.17	1.55	
584.8	2.38	1.77	1.25	1.71	
584.9	2.51	1.43	1.40	1.58	
585.0	2.53	1.65	0.77	2.07	
585.1	2.20	1.75	0.50	1.62	
585.2	2.17	1.64	0.73	1.44	
585.3	1.99	1.39	0.89	0.80	
585.4	1.59	1.41	0.92	0.34	
585.5	1.39	1.57	1.08	0.63	
585.6	1.36	1.34	0.81	0.78	
585.7	1.32	1.42	0.87	1.09	
585.8	1.31	1.24	0.43	1.09	
585.9	1.19	0.56	0.54	1.32	
586.0	0.71	1.18	1.15	1.77	
586.1	0.38	1.78	1.30	1.46	
586.2	0.73	2.02	1.52	1.40	
586.3	1.53	2.17	1.84	1.35	
586.4	1.74	2.13	1.73	1.43	
586.5	1.88	2.01	1.86	0.86	
586.6	2.03	1.36	1.71	0.45	
